#id,mass,potential_in_code,radius,timestep,vx,vy,vz,x,y,z
2.0,0.05,-1.228,0.0,0.001,0.093,0.656,0.199,0.256,-0.279,0.214
3.0,0.05,-0.804,0.0,0.004,0.554,-0.105,-0.156,0.299,-0.366,0.848
4.0,0.05,-0.723,0.0,0.004,-0.364,-0.676,-0.317,0.119,0.912,0.135
5.0,0.05,-0.927,0.0,0.0,-0.333,0.444,-0.283,-0.444,-0.529,-0.59
6.0,0.05,-0.983,0.0,0.002,-0.158,-0.36,-0.38,-0.114,-0.289,0.463
7.0,0.05,-0.362,0.0,0.004,0.245,0.21,-0.194,-1.516,0.255,-2.11
8.0,0.05,-0.827,0.0,0.002,0.168,0.314,-0.295,0.037,0.484,0.677
9.0,0.05,-0.426,0.0,0.004,-0.161,-0.045,0.362,0.964,-0.674,1.825
10.0,0.05,-1.548,0.0,0.0,0.347,0.127,-0.139,0.43,-0.134,-0.095
11.0,0.05,-0.981,0.0,0.0,-0.075,-0.039,0.852,-0.416,-0.441,-0.865
12.0,0.05,-1.424,0.0,0.0,-0.252,-0.395,-0.659,0.297,-0.281,-0.084
13.0,0.05,-1.094,0.0,0.001,0.156,0.344,0.528,0.747,-0.322,0.07
14.0,0.05,-0.635,0.0,0.004,-0.086,0.348,0.327,-0.148,0.915,1.007
15.0,0.05,-0.425,0.0,0.008,-0.215,0.196,-0.286,0.514,1.647,1.379
16.0,0.05,-1.279,0.0,0.001,-0.157,0.143,-0.214,0.594,-0.343,-0.117
17.0,0.05,-0.641,0.0,0.004,0.44,0.021,0.517,-0.109,0.723,-0.791
18.0,0.05,-0.896,0.0,0.0,-0.289,-0.339,-0.659,-0.618,-0.33,-0.921
19.0,0.05,-1.345,0.0,0.0,-0.359,-0.857,0.331,0.385,-0.024,-0.204
20.0,0.05,-0.586,0.0,0.004,-0.242,-0.011,-0.011,-0.813,-0.931,-1.177
